id,Transported
750000,54.654938
750001,18.069307
750002,49.445286
750003,77.18284
750004,49.107437
750005,22.003782
750006,86.17255
750007,41.66316
750008,66.33786
750009,76.25505
750010,14.86006
750011,22.195393
750012,33.06207
750013,48.999523
750014,48.93482
750015,61.8824
750016,47.176903
750017,34.266872
750018,58.78409
750019,43.539856
750020,36.669502
750021,56.048637
750022,75.921646
750023,30.557222
750024,57.786736
750025,46.300877
750026,12.1155205
750027,25.24718
750028,42.793102
750029,46.580116
750030,39.03715
750031,36.921936
750032,13.878627
750033,59.97025
750034,23.175043
750035,21.832623
750036,14.339804
750037,35.94959
750038,24.779957
750039,24.18453
750040,15.550778
750041,82.31674
750042,71.24974
750043,70.429855
750044,49.896057
750045,21.05937
750046,14.670315
750047,49.034256
750048,15.540638
750049,6.641027
750050,87.03139
750051,24.70404
750052,43.852993
750053,77.85233
750054,16.725191
750055,16.363043
750056,73.62775
750057,57.260025
750058,20.931265
750059,40.660427
750060,47.76288
750061,34.742783
750062,67.51598
750063,79.43608
750064,47.177475
750065,15.777058
750066,66.55454
750067,43.47717
750068,57.2445
750069,44.40969
750070,35.405777
750071,42.758575
750072,46.271492
750073,26.329836
750074,42.018833
750075,88.83862
750076,15.307997
750077,9.856543
750078,75.55673
750079,82.68173
750080,46.190826
750081,90.520035
750082,16.847681
750083,73.384674
750084,71.65894
750085,64.50569
750086,55.733513
750087,90.872635
750088,11.160608
750089,47.373577
750090,63.28751
750091,78.789825
750092,36.395298
750093,33.907913
750094,51.702908
750095,32.59034
750096,4.778436
750097,28.571394
750098,34.97462
750099,14.6699505
750100,48.26746
750101,49.0933
750102,48.499058
750103,45.952003
750104,34.718834
750105,34.063183
750106,31.35062
750107,87.51029
750108,59.742653
750109,38.104877
750110,52.439682
750111,21.506828
750112,5.6124825
750113,77.695404
750114,57.466293
750115,75.95949
750116,85.21437
750117,69.729195
750118,49.285706
750119,23.934076
750120,3.306665
750121,56.92884
750122,77.24339
750123,60.264053
750124,35.06556
750125,21.294003
750126,64.889145
750127,2.7922187
750128,6.1053343
750129,16.6965
750130,43.758007
750131,29.416677
750132,5.636247
750133,48.452198
750134,77.74875
750135,32.92384
750136,45.175842
750137,13.23879
750138,91.701385
750139,60.639507
750140,52.346172
750141,49.0197
750142,50.919285
750143,30.854038
750144,61.314793
750145,55.398045
750146,73.46537
750147,65.456635
750148,49.256435
750149,8.0830145
750150,26.83206
750151,47.435207
750152,52.012585
750153,51.81503
750154,56.96743
750155,15.177078
750156,4.412131
750157,69.86057
750158,19.982317
750159,35.53554
750160,54.15187
750161,46.88962
750162,58.768093
750163,18.175756
750164,73.85666
750165,85.32276
750166,73.5499
750167,82.76686
750168,54.281357
750169,44.389397
750170,55.682816
750171,39.920464
750172,2.1784506
750173,38.82119
750174,36.645046
750175,58.877346
750176,100.739006
750177,78.58881
750178,45.053417
750179,5.421923
750180,83.32258
750181,43.57699
750182,99.02092
750183,35.85735
750184,81.10243
750185,33.174786
750186,87.660515
750187,44.301273
750188,11.090321
750189,21.47292
750190,53.45215
750191,27.108654
750192,35.548264
750193,29.559174
750194,45.43734
750195,55.23968
750196,27.702883
750197,9.563557
750198,18.944813
750199,38.347076
750200,43.299603
750201,67.45224
750202,39.321915
750203,54.078667
750204,66.14682
750205,31.441067
750206,18.001326
750207,53.130474
750208,34.83337
750209,47.951252
750210,54.9637
750211,53.86907
750212,57.94234
