Id,SalePrice
1461,128858.58
1462,160578.4
1463,181975.74
1464,183110.5
1465,200895.48
1466,183606.8
1467,170992.35
1468,176244.02
1469,179430.55
1470,120823.16666666669
1471,197736.42
1472,95146.0
1473,95071.0
1474,153908.5
1475,137756.78
1476,371922.34
1477,250277.97
1478,306924.12
1479,257872.13
1480,477929.26
1481,300019.65
1482,207676.0
1483,176231.84
1484,172883.55
1485,171769.39
1486,204682.78
1487,321852.38
1488,237837.71
1489,208713.78
1490,200155.2
1491,192567.75
1492,99000.08
1493,170694.84
1494,294859.7
1495,298614.88
1496,228165.54
1497,182926.4
1498,154560.4
1499,153075.78
1500,154264.3
1501,173847.66
1502,155147.47
1503,305678.04
1504,232843.82
1505,215013.78
1506,185196.04
1507,231935.04
1508,197855.0
1509,163387.5
1510,151690.0
1511,151579.8
1512,169937.0
1513,148502.0
1514,163090.43
1515,182900.9
1516,159814.0
1517,155877.84
1518,128658.31
1519,227716.3
1520,137303.5
1521,144387.0
1522,162825.52
1523,118466.85
1524,124048.16
1525,119335.79
1526,130367.76
1527,104310.53
1528,131457.87
1529,144763.5
1530,167043.65
1531,129189.9
1532,107475.0
1533,146232.0
1534,120341.26
1535,162459.49
1536,114940.08
1537,76962.41
1538,183137.5
1539,239951.33
1540,115703.17
1541,147922.52
1542,144910.18
1543,225542.36
1544,74615.56
1545,104836.0
1546,121429.5
1547,139250.58
1548,139815.43
1549,116705.76
1550,137528.46
1551,115474.7
1552,147425.53
1553,142481.99
1554,115988.31
1555,173376.5
1556,97128.66
1557,130437.93
1558,93550.59
1559,112597.39
1560,152815.34
1561,153629.67
1562,123672.59
1563,124062.83
1564,162239.5
1565,152662.5
1566,213519.04
1567,74491.87
1568,224769.24
1569,138464.62
1570,132119.75
1571,134934.93
1572,148314.37
1573,240433.4
1574,117110.59
1575,211265.5
1576,211218.98
1577,201790.87
1578,148709.81
1579,143422.7
1580,189227.9
1581,141971.7
1582,129863.0
1583,335931.05
1584,236040.63
1585,139667.0
1586,73153.94
1587,103177.07
1588,153993.0
1589,97198.55
1590,135120.25
1591,109481.6
1592,123045.95
1593,116962.35
1594,141799.91
1595,119963.61
1596,229856.49
1597,171457.41
1598,183205.2
1599,218694.08
1600,196467.52
1601,81023.22
1602,115442.21
1603,97512.23
1604,274990.26
1605,247726.38
1606,172648.15
1607,167231.21
1608,209657.1
1609,195110.4
1610,156482.7
1611,150040.5
1612,163257.91
1613,168277.03
1614,122728.2
1615,92198.0
1616,82508.0
1617,88973.0
1618,129175.5
1619,132759.5
1620,155773.13
1621,136779.16
1622,152763.02
1623,295098.84
1624,210753.5
1625,131637.66
1626,170686.0
1627,187551.0
1628,281743.98
1629,176958.38
1630,340902.64
1631,221494.06
1632,249680.93
1633,169683.55
1634,182466.32
1635,178526.32
1636,159791.5
1637,178599.84
1638,215320.1
1639,173843.0
1640,245409.61
1641,179174.5
1642,221678.23
1643,223350.6
1644,225986.62
1645,175103.7
1646,157249.5
1647,157102.5
1648,138927.8
1649,140611.0
1650,119833.0
1651,119974.82
1652,94782.0
1653,99423.5
1654,154701.0
1655,154895.4
1656,152464.0
1657,154971.0
1658,150621.0
1659,141164.25
1660,145711.16
1661,443861.82
1662,397506.81
1663,375374.88
1664,430826.74
1665,313225.1
1666,327108.14
1667,357258.36
1668,325010.95
1669,303782.37
1670,336303.84
1671,268209.93
1672,494149.54
1673,297866.08
1674,245548.14
1675,187532.28
1676,187836.84
1677,214601.03
1678,459616.51
1679,378614.82
1680,331219.21
1681,270546.02
1682,299440.84
1683,182756.71
1684,172272.28
1685,173149.61
1686,169780.44
1687,165504.4
1688,193644.95
1689,190225.7
1690,182832.2
1691,172382.98
1692,274898.43
1693,168515.0
1694,185655.0
1695,169075.6
1696,273740.98
1697,170582.65
1698,346370.2
1699,326210.0
1700,238781.26
1701,264999.59
1702,253914.42
1703,252270.79
1704,299476.76
1705,239295.25
1706,451213.26
1707,212244.84
1708,213421.28
1709,276714.24
1710,230311.93
1711,262701.55
